family,stratum,horizon,n,n_ev1,n_ev2,at_risk_frac,F1_obs,F2_obs,A_naive_obs,gap_obs,gap_theory,rel_err,rel_err_lo,rel_err_hi,kappa_nonparam,sufficient
age5,age 30-34,5,3996,3,21,0.7932932932932933,0.0008546519565470938,0.005861665700469918,0.0008573445907209543,2.692634173860446e-06,2.51539490548746e-06,-0.0658237461641056,-0.4247335350071081,12.919465408577532,0.5352366052236235,False
age5,age 35-39,5,3869,5,26,0.7971051951408633,0.0013909579413098907,0.007525032710159629,0.001394538684290958,3.5807429810672843e-06,5.262366453538756e-06,0.46962976157820835,-0.3020659295321262,13.836212681571903,0.34054863742632674,False
age5,age 40-44,5,4015,13,38,0.7965130759651308,0.0035484035813559086,0.010360674176250955,0.003566928905988642,1.8525324632733594e-05,1.8532069270914883e-05,0.00036407665263641465,-0.26947336189619003,0.6183112699663831,0.49976156968756213,False
age5,age 45-49,5,3843,13,54,0.7840228987769972,0.0036290853966051214,0.015667391446722776,0.0036483565252283245,1.9271128623203192e-05,2.876504347325932e-05,0.4926496540853909,-0.003995353148021617,1.7708907655507815,0.3352137931015568,False
age5,age 50-54,5,3851,25,65,0.7675928330303817,0.006926254866854553,0.018589427719896058,0.00697336826395667,4.711339710211648e-05,6.534081006076553e-05,0.38688386063823477,0.0014276805181393094,1.233932469751033,0.36096135949462343,True
age5,age 55-59,5,3171,32,97,0.7041942604856513,0.011515701545554695,0.0351410818164673,0.011710113006944023,0.00019441146138932802,0.00020803763116750834,0.07008933362674837,-0.14045495273544348,0.42968766700047034,0.46729748360836165,True
age5,age 60-64,5,4352,54,157,0.7173713235294118,0.014175722974950353,0.04068084193808196,0.01449039825832088,0.00031467528337052707,0.000297882658026152,-0.05336493277929915,-0.1971836473380683,0.13701626894943478,0.5281806219232343,True
age5,age 65-69,5,3287,67,143,0.7109826589595376,0.023118696506621305,0.04821187223411747,0.023789731008697856,0.0006710345020765514,0.0005806232593875034,-0.13473411934746377,-0.24300975403641487,0.02054855155039942,0.5778465291923561,True
age5,age 70-74,5,2895,85,222,0.7012089810017271,0.03199285682917379,0.08444112508738519,0.0332952249588615,0.0013023681296877102,0.0014490610639207938,0.11263553744075305,-0.05124095603036091,0.325432918411693,0.4502081111149287,True
age5,age 75-79,5,2030,118,218,0.6458128078817734,0.06568234031334012,0.11873948437755966,0.07066314280851083,0.0049808024951707025,0.004349181212885481,-0.1268111479822038,-0.20756837215397214,-0.019093211324663798,0.5706797616366841,True
sex_x_age10,female age 30-39,5,4142,3,14,0.7962337035248672,0.0008682648444257209,0.003839730188734155,0.000870844872876475,2.580028450754196e-06,1.6717167113759757e-06,-0.3520549314534504,-0.5004213638771872,-0.015012167409728534,0.7711296700565811,False
sex_x_age10,female age 40-49,5,4080,12,39,0.7838235294117647,0.0031978638755262695,0.01069231618260996,0.0032108446159433424,1.2980740417072815e-05,1.7237737302849224e-05,0.3279471547075565,-0.12957732039189862,1.481858688120803,0.3766723121761971,False
sex_x_age10,female age 50-59,5,3540,21,61,0.7375706214689266,0.006566153941332369,0.019658729830281406,0.0066162246114571666,5.0070670124797816e-05,6.554640228056529e-05,0.3090777917929846,-0.06427565124150598,0.9878193918187093,0.38219021584453877,True
sex_x_age10,female age 60-69,5,3832,34,117,0.7257306889352818,0.010141834663758995,0.034333635998416406,0.010338759790176733,0.00019692512641773796,0.00017882253258034997,-0.09192627759947147,-0.2459404300768699,0.1706265412338655,0.5505452004868053,True
sex_x_age10,female age 70-79,5,2397,71,171,0.7050479766374635,0.03299524352727545,0.0776535031032599,0.03458452837784309,0.0015892848505676405,0.0013680583440260907,-0.13919877639463743,-0.24638931361653055,-0.024809378868382095,0.579011694376598,True
sex_x_age10,male age 30-39,5,3723,5,33,0.7939833467633629,0.0013973720499940476,0.009827326504566986,0.0014003851472931261,3.013097299078577e-06,6.914790481174233e-06,1.2949111146489747,-0.02374955024809685,22.714677295456614,0.21823225831568036,False
sex_x_age10,male age 40-49,5,3778,14,53,0.7975119110640551,0.004003452241031239,0.015367763449377788,0.00403074607187992,2.7293830848681803e-05,3.1123158256848686e-05,0.14030010772019663,-0.1634417985865334,0.9613460457345496,0.4385984803641858,False
sex_x_age10,male age 50-59,5,3482,36,101,0.7403790924755888,0.011328289909853115,0.032196319071485964,0.01149285817206025,0.00016456826220713483,0.00018710940395195996,0.1369713785787784,-0.09265056383175053,0.4564423686072606,0.44019754672038724,True
sex_x_age10,male age 60-69,5,3807,87,183,0.7034410296821645,0.026007469404769133,0.05364440198981206,0.026819629786673516,0.0008121603819043824,0.0007303254423978514,-0.10076204322432168,-0.2060699598542311,0.05064170779954613,0.5558724508620052,True
sex_x_age10,male age 70-79,5,2528,132,269,0.6530854430379747,0.05805751305667293,0.11844217001282972,0.061798268107204124,0.0037407550505311957,0.003822085843157484,0.021741811887613264,-0.08846220730957749,0.17927700688828324,0.4901925602498843,True
