metric,value_R,value_py,abs_diff,rel_diff,tolerance,tol_kind,enforced,passed,model,imp
auc_Score_km,0.82619393293302,0.8254844564207148,0.0007094765123052404,0.0008587287851250272,0.003,abs,True,True,cox_naive,1
auc_timeROC_marginal,0.827244827375619,0.8254844564207148,0.0017603709549042224,0.0021279927013734086,0.003,abs,True,True,cox_naive,1
calib_intercept,-0.588203301775945,-0.5882044431764525,1.1414005074428246e-06,1.9404863998495543e-06,0.0001,abs,True,True,cox_naive,1
calib_slope,0.71837826154757,0.7183681778970608,1.008365050925164e-05,1.403668658838435e-05,0.0001,abs,True,True,cox_naive,1
cindex_pec_marginal,0.823958416427882,0.8237907003529091,0.0001677160749729012,0.00020354919815007529,0.005,abs,True,True,cox_naive,1
e50_pseudo_rcs3,0.0069769991287588,0.006977001618134082,2.489375282299644e-09,3.5679741911369583e-07,0.001,abs,True,True,cox_naive,1
e90_pseudo_rcs3,0.0429203635533669,0.042920357673289354,5.880077542930184e-09,1.369997142642777e-07,0.001,abs,True,True,cox_naive,1
eo,1.48222506785171,1.4822250678517128,2.886579864025407e-15,1.9474639355608284e-15,1e-08,rel,True,True,cox_naive,1
frac_above_0.01,0.610997963340122,0.6109979633401222,2.220446049250313e-16,3.63413003393968e-16,1e-10,abs,True,True,cox_naive,1
frac_above_0.02,0.471969128523958,0.47196912852395756,4.440892098500626e-16,9.409285120806792e-16,1e-10,abs,True,True,cox_naive,1
frac_above_0.03,0.387930110408404,0.3879301104084039,1.1102230246251565e-16,2.8619150585045817e-16,1e-10,abs,True,True,cox_naive,1
frac_above_0.05,0.286740272269268,0.28674027226926785,1.6653345369377348e-16,5.807815287884905e-16,1e-10,abs,True,True,cox_naive,1
frac_above_0.075,0.206131418158431,0.2061314181584307,3.0531133177191805e-16,1.4811489412897657e-15,1e-10,abs,True,True,cox_naive,1
frac_above_0.2,0.0496301854432415,0.049630185443241506,6.938893903907228e-18,1.398119680983813e-16,1e-10,abs,True,True,cox_naive,1
ici_pseudo_rcs3,0.0170151289540397,0.01701513239670215,3.4426624502537084e-09,2.0232949509538441e-07,0.001,abs,True,True,cox_naive,1
mean_pred,0.0488553096501919,0.04885530965019187,2.7755575615628914e-17,5.681178937225279e-16,1e-08,rel,True,True,cox_naive,1
nb_all,-0.0454477942620078,-0.04544779426200782,2.0816681711721685e-17,4.580350278764452e-16,,abs,False,,cox_naive,1
nb_at_0.01,0.0260226351650859,0.026022635165085906,6.938893903907228e-18,2.666483951332115e-16,1e-08,abs,True,True,cox_naive,1
nb_at_0.02,0.0216658918801694,0.021665891880169406,6.938893903907228e-18,3.202680943062555e-16,1e-08,abs,True,True,cox_naive,1
nb_at_0.03,0.0184655721804037,0.01846557218040367,2.7755575615628914e-17,1.5030985958336068e-15,1e-08,abs,True,True,cox_naive,1
nb_at_0.05,0.0127085255699747,0.012708525569974661,3.8163916471489756e-17,3.0030168536353454e-15,1e-08,abs,True,True,cox_naive,1
nb_at_0.075,0.0054437784457076,0.00544377844570767,7.025630077706069e-17,1.2905797228477866e-14,1e-08,abs,True,True,cox_naive,1
nb_at_0.2,-0.0021568805738105,-0.0021568805738105892,8.933825901280557e-17,4.142012316193019e-14,1e-08,abs,True,True,cox_naive,1
obs_cif,0.0329607903076428,0.03296079030764276,3.469446951953614e-17,1.052598229463307e-15,1e-08,rel,True,True,cox_naive,1
pseudo_mean,0.0329607903079247,0.03296079030792471,6.938893903907228e-18,2.105196458908609e-16,1e-08,rel,True,True,cox_naive,1
pseudo_sd,0.18015944830147,0.18015944830147027,2.7755575615628914e-16,1.5406117124195505e-15,1e-06,rel,True,True,cox_naive,1
