metric,value_R,value_py,abs_diff,rel_diff,tolerance,tol_kind,enforced,passed,model,imp
auc_Score_km,0.825774121609785,0.8250614471354463,0.0007126744743387592,0.000863038033874752,0.003,abs,True,True,csc_cox,1
auc_timeROC_marginal,0.826772073226381,0.8250614471354463,0.0017106260909347526,0.0020690419358980463,0.003,abs,True,True,csc_cox,1
calib_intercept,-0.300196838928741,-0.3001973082051558,4.6927641478289317e-07,1.5632290348476564e-06,0.0001,abs,True,True,csc_cox,1
calib_slope,0.829517438535866,0.8295190444844784,1.6059486124264666e-06,1.9360034374455527e-06,0.0001,abs,True,True,csc_cox,1
cindex_pec_marginal,0.823510123884928,0.8233445701487744,0.0001655537361535675,0.00020103424518033117,0.005,abs,True,True,csc_cox,1
e50_pseudo_rcs3,0.005224526290307,0.0052245157106060175,1.057970098247013e-08,2.0250067459893005e-06,0.001,abs,True,True,csc_cox,1
e90_pseudo_rcs3,0.0212502401769728,0.02125023152576854,8.651204259912948e-09,4.0711089323534197e-07,0.001,abs,True,True,csc_cox,1
eo,1.25728159610914,1.2572815961091444,4.440892098500626e-15,3.53213799696399e-15,1e-08,rel,True,True,csc_cox,1
frac_above_0.01,0.603601672204952,0.6036016722049523,3.3306690738754696e-16,5.517991793675062e-16,1e-10,abs,True,True,csc_cox,1
frac_above_0.02,0.45996355450745,0.4599635545074499,1.1102230246251565e-16,2.4137195517893457e-16,1e-10,abs,True,True,csc_cox,1
frac_above_0.03,0.373351913388359,0.3733519133883589,1.1102230246251565e-16,2.9736636797956023e-16,1e-10,abs,True,True,csc_cox,1
frac_above_0.05,0.267231214492443,0.2672312144924429,1.1102230246251565e-16,4.1545409533606424e-16,1e-10,abs,True,True,csc_cox,1
frac_above_0.075,0.185872012005574,0.18587201200557402,2.7755575615628914e-17,1.4932627734613735e-16,1e-10,abs,True,True,csc_cox,1
frac_above_0.2,0.0271197341622896,0.027119734162289636,3.469446951953614e-17,1.279307138923925e-15,1e-10,abs,True,True,csc_cox,1
ici_pseudo_rcs3,0.0095551655274821,0.009555170612564202,5.085082101924376e-09,5.321814768461008e-07,0.001,abs,True,True,csc_cox,1
mean_pred,0.0414409950470119,0.04144099504701191,6.938893903907228e-18,1.6744033042728679e-16,1e-08,rel,True,True,csc_cox,1
nb_all,-0.0454477942620078,-0.04544779426200782,2.0816681711721685e-17,4.580350278764452e-16,,abs,False,,csc_cox,1
nb_at_0.01,0.0260947843238753,0.02609478432387531,1.0408340855860843e-17,3.9886671323578557e-16,1e-08,abs,True,True,csc_cox,1
nb_at_0.02,0.0219019455719415,0.021901945571941465,3.469446951953614e-17,1.5840816244189327e-15,1e-08,abs,True,True,csc_cox,1
nb_at_0.03,0.0184736541567154,0.018473654156715383,1.734723475976807e-17,9.390256314537608e-16,1e-08,abs,True,True,csc_cox,1
nb_at_0.05,0.0130644497626935,0.013064449762693482,1.734723475976807e-17,1.3278197761764434e-15,1e-08,abs,True,True,csc_cox,1
nb_at_0.075,0.0064554588037991,0.006455458803799132,3.209238430557093e-17,4.9713560694840545e-15,1e-08,abs,True,True,csc_cox,1
nb_at_0.2,-0.0007347206102624,-0.0007347206102624087,8.673617379884035e-18,1.1805327438393647e-14,1e-08,abs,True,True,csc_cox,1
obs_cif,0.0329607903076428,0.03296079030764276,3.469446951953614e-17,1.052598229463307e-15,1e-08,rel,True,True,csc_cox,1
pseudo_mean,0.0329607903079247,0.03296079030792471,6.938893903907228e-18,2.105196458908609e-16,1e-08,rel,True,True,csc_cox,1
pseudo_sd,0.18015944830147,0.18015944830147027,2.7755575615628914e-16,1.5406117124195505e-15,1e-06,rel,True,True,csc_cox,1
