metric,value_R,value_py,abs_diff,rel_diff,tolerance,tol_kind,enforced,passed,model,imp
auc_Score_km,0.825343882146441,0.8246374446739807,0.0007064374724603528,0.0008559310703596024,0.003,abs,True,True,fine_gray,1
auc_timeROC_marginal,0.826371790058307,0.8246374446739807,0.0017343453843262635,0.002098747083566214,0.003,abs,True,True,fine_gray,1
calib_intercept,-0.262534439738739,-0.2625348451955416,4.0545680257686456e-07,1.5443947200997882e-06,0.0001,abs,True,True,fine_gray,1
calib_slope,0.872429081394514,0.8724323878230767,3.306428562721564e-06,3.789910989024437e-06,0.0001,abs,True,True,fine_gray,1
cindex_pec_marginal,0.823036804466112,0.8228412243379292,0.00019558012818288173,0.00023763229921382526,0.005,abs,True,True,fine_gray,1
e50_pseudo_rcs3,0.0074310449888561,0.007431046284429477,1.2955733768790778e-09,1.7434605480413224e-07,0.001,abs,True,True,fine_gray,1
e90_pseudo_rcs3,0.0155477215439568,0.015547713746461193,7.797495607531069e-09,5.015201478548383e-07,0.001,abs,True,True,fine_gray,1
eo,1.27533731132229,1.275337311322292,2.220446049250313e-15,1.7410657004523136e-15,1e-08,rel,True,True,fine_gray,1
frac_above_0.01,0.672097759674134,0.6720977596741344,4.440892098500626e-16,6.607509152617603e-16,1e-10,abs,True,True,fine_gray,1
frac_above_0.02,0.501768678314932,0.5017686783149319,1.1102230246251565e-16,2.212619225961992e-16,1e-10,abs,True,True,fine_gray,1
frac_above_0.03,0.39875656554829,0.39875656554829025,2.7755575615628914e-16,6.960531315005439e-16,1e-10,abs,True,True,fine_gray,1
frac_above_0.05,0.277092936006003,0.27709293600600277,2.220446049250313e-16,8.013362163812826e-16,1e-10,abs,True,True,fine_gray,1
frac_above_0.075,0.181798692249973,0.1817986922499732,1.942890293094024e-16,1.068704218412392e-15,1e-10,abs,True,True,fine_gray,1
frac_above_0.2,0.021438525029478,0.021438525029477972,2.7755575615628914e-17,1.294658824591009e-15,1e-10,abs,True,True,fine_gray,1
ici_pseudo_rcs3,0.0102297540081468,0.010229758495694812,4.487548012008236e-09,4.3867604327869756e-07,0.001,abs,True,True,fine_gray,1
mean_pred,0.042036125690007,0.04203612569000698,1.3877787807814457e-17,3.3013955449071136e-16,1e-08,rel,True,True,fine_gray,1
nb_all,-0.0454477942620078,-0.04544779426200782,2.0816681711721685e-17,4.580350278764452e-16,,abs,False,,fine_gray,1
nb_at_0.01,0.0258383671444744,0.02583836714447437,2.7755575615628914e-17,1.0742000630471154e-15,1e-08,abs,True,True,fine_gray,1
nb_at_0.02,0.0212729926088872,0.02127299260888721,1.0408340855860843e-17,4.892748776452148e-16,1e-08,abs,True,True,fine_gray,1
nb_at_0.03,0.0181335453933544,0.018133545393354433,3.469446951953614e-17,1.91327557666969e-15,1e-08,abs,True,True,fine_gray,1
nb_at_0.05,0.0126507226322775,0.012650722632277537,3.642919299551295e-17,2.8796136042510503e-15,1e-08,abs,True,True,fine_gray,1
nb_at_0.075,0.006413595842134,0.006413595842134048,4.7704895589362195e-17,7.438088829353069e-15,1e-08,abs,True,True,fine_gray,1
nb_at_0.2,-0.0007829110362773,-0.00078291103627732,1.9949319973733282e-17,2.5480953836838508e-14,1e-08,abs,True,True,fine_gray,1
obs_cif,0.0329607903076428,0.03296079030764276,3.469446951953614e-17,1.052598229463307e-15,1e-08,rel,True,True,fine_gray,1
pseudo_mean,0.0329607903079247,0.03296079030792471,6.938893903907228e-18,2.105196458908609e-16,1e-08,rel,True,True,fine_gray,1
pseudo_sd,0.18015944830147,0.18015944830147027,2.7755575615628914e-16,1.5406117124195505e-15,1e-06,rel,True,True,fine_gray,1
