metric,value_R,value_py,abs_diff,rel_diff,tolerance,tol_kind,enforced,passed,model,imp
auc_Score_km,0.820272889702887,0.8195530754779365,0.000719814224950488,0.0008775301902409741,0.003,abs,True,True,rsf_cr,1
auc_timeROC_marginal,0.819680461163239,0.8195530754779365,0.0001273856853024613,0.00015540895670696303,0.003,abs,True,True,rsf_cr,1
calib_intercept,-0.28949189124795,-0.2894918923523146,1.1043645997688145e-09,3.814837766294896e-09,0.0001,abs,True,True,rsf_cr,1
calib_slope,0.969894283952402,0.9698943337138962,4.976149425850451e-08,5.130610117189492e-08,0.0001,abs,True,True,rsf_cr,1
cindex_pec_marginal,0.819202628495434,0.819080208135763,0.00012242035967102716,0.0001494384361239992,0.005,abs,True,True,rsf_cr,1
e50_pseudo_rcs3,0.0035358094373519,0.0035358098007345906,3.633826906913884e-10,1.0277213665777738e-07,0.001,abs,True,True,rsf_cr,1
e90_pseudo_rcs3,0.0302729637026839,0.030272963481258994,2.2142490618826116e-10,7.3142791159436555e-09,0.001,abs,True,True,rsf_cr,1
eo,1.29332252485365,1.2933225248536508,8.881784197001252e-16,6.867416306699135e-16,1e-08,rel,True,True,rsf_cr,1
frac_above_0.01,0.58441419230357,0.5844141923035695,4.440892098500626e-16,7.598877913960439e-16,1e-10,abs,True,True,rsf_cr,1
frac_above_0.02,0.471647550648515,0.4716475506485154,3.885780586188048e-16,8.238737974670075e-16,1e-10,abs,True,True,rsf_cr,1
frac_above_0.03,0.398006217172259,0.39800621717225854,4.440892098500626e-16,1.1157846050878615e-15,1e-10,abs,True,True,rsf_cr,1
frac_above_0.05,0.295744452781649,0.2957444527816486,3.885780586188048e-16,1.313898045978552e-15,1e-10,abs,True,True,rsf_cr,1
frac_above_0.075,0.209561582163147,0.2095615821631472,1.942890293094024e-16,9.271214089142796e-16,1e-10,abs,True,True,rsf_cr,1
frac_above_0.2,0.0236895701575732,0.02368957015757316,4.163336342344337e-17,1.757455417996844e-15,1e-10,abs,True,True,rsf_cr,1
ici_pseudo_rcs3,0.0097903957521507,0.009790395939748477,1.875977775900317e-10,1.9161409031787227e-08,0.001,abs,True,True,rsf_cr,1
mean_pred,0.0426289325418523,0.04262893254185228,2.0816681711721685e-17,4.883228471950183e-16,1e-08,rel,True,True,rsf_cr,1
nb_all,-0.0454477942620078,-0.04544779426200782,2.0816681711721685e-17,4.580350278764452e-16,,abs,False,,rsf_cr,1
nb_at_0.01,0.0259515954609423,0.025951595460942264,3.469446951953614e-17,1.3368915823210968e-15,1e-08,abs,True,True,rsf_cr,1
nb_at_0.02,0.0216620062397292,0.021662006239729165,3.469446951953614e-17,1.6016277133142338e-15,1e-08,abs,True,True,rsf_cr,1
nb_at_0.03,0.0182960585703197,0.01829605857031967,3.122502256758253e-17,1.7066529628537863e-15,1e-08,abs,True,True,rsf_cr,1
nb_at_0.05,0.0116834974946282,0.01168349749462817,3.122502256758253e-17,2.672574935881919e-15,1e-08,abs,True,True,rsf_cr,1
nb_at_0.075,0.0057925656503798,0.005792565650379855,5.551115123125783e-17,9.583171703477911e-15,1e-08,abs,True,True,rsf_cr,1
nb_at_0.2,-0.0001137332574847,-0.00011373325748479431,9.431203647908282e-17,8.29238857348038e-13,1e-08,abs,True,True,rsf_cr,1
obs_cif,0.0329607903076428,0.03296079030764276,3.469446951953614e-17,1.052598229463307e-15,1e-08,rel,True,True,rsf_cr,1
pseudo_mean,0.0329607903079247,0.03296079030792471,6.938893903907228e-18,2.105196458908609e-16,1e-08,rel,True,True,rsf_cr,1
pseudo_sd,0.18015944830147,0.18015944830147027,2.7755575615628914e-16,1.5406117124195505e-15,1e-06,rel,True,True,rsf_cr,1
