metric,value_R,value_py,abs_diff,rel_diff,tolerance,tol_kind,enforced,passed,model,imp
auc_Score_km,0.821563963798587,0.820836061818374,0.0007279019802129971,0.0008859955064818886,0.003,abs,True,True,rsf_naive,1
auc_timeROC_marginal,0.821228727504965,0.820836061818374,0.0003926656865910205,0.0004781441192199971,0.003,abs,True,True,rsf_naive,1
calib_intercept,-0.510127941700173,-0.5101281040627922,1.6236261923818773e-07,3.18278231725672e-07,0.0001,abs,True,True,rsf_naive,1
calib_slope,0.854700430068463,0.854699845860237,5.842082260176795e-07,6.835239640289914e-07,0.0001,abs,True,True,rsf_naive,1
cindex_pec_marginal,0.820378849688839,0.8202461171144734,0.0001327325743656349,0.00016179424227718566,0.005,abs,True,True,rsf_naive,1
e50_pseudo_rcs3,0.0032903606714215,0.0032903706708479197,9.999426419694812e-09,3.0390061814636463e-06,0.001,abs,True,True,rsf_naive,1
e90_pseudo_rcs3,0.0545739347641131,0.054573930665147756,4.098965340759708e-09,7.510848097130645e-08,0.001,abs,True,True,rsf_naive,1
eo,1.49449470634281,1.4944947063428111,1.1102230246251565e-15,7.428751804293722e-16,1e-08,rel,True,True,rsf_naive,1
frac_above_0.01,0.582484725050917,0.5824847250509165,4.440892098500626e-16,7.624049022251069e-16,1e-10,abs,True,True,rsf_naive,1
frac_above_0.02,0.470682817022189,0.4706828170221889,1.1102230246251565e-16,2.358749851224797e-16,1e-10,abs,True,True,rsf_naive,1
frac_above_0.03,0.400578840175796,0.4005788401757959,5.551115123125783e-17,1.3857734274455557e-16,1e-10,abs,True,True,rsf_naive,1
frac_above_0.05,0.305606174295208,0.3056061742952085,4.996003610813204e-16,1.6347849065337237e-15,1e-10,abs,True,True,rsf_naive,1
frac_above_0.075,0.227462750562761,0.22746275056276127,2.7755575615628914e-16,1.220225093865233e-15,1e-10,abs,True,True,rsf_naive,1
frac_above_0.2,0.0548826240754636,0.054882624075463605,6.938893903907228e-18,1.264315258389659e-16,1e-10,abs,True,True,rsf_naive,1
ici_pseudo_rcs3,0.0164116031417611,0.01641160749649167,4.354730569200438e-09,2.6534461816952876e-07,0.001,abs,True,True,rsf_naive,1
mean_pred,0.0492597266316476,0.049259726631647544,5.551115123125783e-17,1.1269074155923942e-15,1e-08,rel,True,True,rsf_naive,1
nb_all,-0.0454477942620078,-0.04544779426200782,2.0816681711721685e-17,4.580350278764452e-16,,abs,False,,rsf_naive,1
nb_at_0.01,0.0260780599667504,0.026078059966750364,3.469446951953614e-17,1.3304083802158477e-15,1e-08,abs,True,True,rsf_naive,1
nb_at_0.02,0.0215752190431811,0.02157521904318113,2.7755575615628914e-17,1.2864562607720606e-15,1e-08,abs,True,True,rsf_naive,1
nb_at_0.03,0.0178860879264995,0.017886087926499483,1.734723475976807e-17,9.698730561458841e-16,1e-08,abs,True,True,rsf_naive,1
nb_at_0.05,0.0111668086833819,0.011166808683381877,2.2551405187698492e-17,2.0195031389101165e-15,1e-08,abs,True,True,rsf_naive,1
nb_at_0.075,0.0063118270458486,0.006311827045848678,7.806255641895632e-17,1.2367664045911942e-14,1e-08,abs,True,True,rsf_naive,1
nb_at_0.2,-0.0027980435851494,-0.002798043585149474,7.41594285980085e-17,2.650402909790585e-14,1e-08,abs,True,True,rsf_naive,1
obs_cif,0.0329607903076428,0.03296079030764276,3.469446951953614e-17,1.052598229463307e-15,1e-08,rel,True,True,rsf_naive,1
pseudo_mean,0.0329607903079247,0.03296079030792471,6.938893903907228e-18,2.105196458908609e-16,1e-08,rel,True,True,rsf_naive,1
pseudo_sd,0.18015944830147,0.18015944830147027,2.7755575615628914e-16,1.5406117124195505e-15,1e-06,rel,True,True,rsf_naive,1
