"metric","value_R","model","imp","horizon_y"
"obs_cif",0.0329607903076428,"cox_naive",1,10
"mean_pred",0.0488553096501919,"cox_naive",1,10
"eo",1.48222506785171,"cox_naive",1,10
"pseudo_mean",0.0329607903079247,"cox_naive",1,10
"pseudo_sd",0.18015944830147,"cox_naive",1,10
"calib_intercept",-0.588203301775945,"cox_naive",1,10
"calib_slope",0.71837826154757,"cox_naive",1,10
"calib_intercept_se",0.0762408039397689,"cox_naive",1,10
"calib_slope_se",0.0607219582122527,"cox_naive",1,10
"ici_pseudo_rcs3",0.0170151289540397,"cox_naive",1,10
"e50_pseudo_rcs3",0.00697699912875882,"cox_naive",1,10
"e90_pseudo_rcs3",0.0429203635533669,"cox_naive",1,10
"auc_timeROC_marginal",0.827244827375619,"cox_naive",1,10
"auc_Score_km",0.82619393293302,"cox_naive",1,10
"cindex_pec_marginal",0.823958416427882,"cox_naive",1,10
"nb_at_0.01",0.0260226351650859,"cox_naive",1,10
"frac_above_0.01",0.610997963340122,"cox_naive",1,10
"nb_at_0.02",0.0216658918801694,"cox_naive",1,10
"frac_above_0.02",0.471969128523958,"cox_naive",1,10
"nb_at_0.03",0.0184655721804037,"cox_naive",1,10
"frac_above_0.03",0.387930110408404,"cox_naive",1,10
"nb_at_0.05",0.0127085255699747,"cox_naive",1,10
"frac_above_0.05",0.286740272269268,"cox_naive",1,10
"nb_at_0.075",0.00544377844570767,"cox_naive",1,10
"frac_above_0.075",0.206131418158431,"cox_naive",1,10
"nb_at_0.2",-0.00215688057381059,"cox_naive",1,10
"frac_above_0.2",0.0496301854432415,"cox_naive",1,10
"nb_all",-0.0454477942620078,"cox_naive",1,10
