"metric","value_R","model","imp","horizon_y"
"obs_cif",0.0329607903076428,"csc_cox",1,10
"mean_pred",0.0414409950470119,"csc_cox",1,10
"eo",1.25728159610914,"csc_cox",1,10
"pseudo_mean",0.0329607903079247,"csc_cox",1,10
"pseudo_sd",0.18015944830147,"csc_cox",1,10
"calib_intercept",-0.300196838928741,"csc_cox",1,10
"calib_slope",0.829517438535866,"csc_cox",1,10
"calib_intercept_se",0.0693027508532952,"csc_cox",1,10
"calib_slope_se",0.0704348144273107,"csc_cox",1,10
"ici_pseudo_rcs3",0.00955516552748215,"csc_cox",1,10
"e50_pseudo_rcs3",0.00522452629030702,"csc_cox",1,10
"e90_pseudo_rcs3",0.0212502401769728,"csc_cox",1,10
"auc_timeROC_marginal",0.826772073226381,"csc_cox",1,10
"auc_Score_km",0.825774121609785,"csc_cox",1,10
"cindex_pec_marginal",0.823510123884928,"csc_cox",1,10
"nb_at_0.01",0.0260947843238753,"csc_cox",1,10
"frac_above_0.01",0.603601672204952,"csc_cox",1,10
"nb_at_0.02",0.0219019455719415,"csc_cox",1,10
"frac_above_0.02",0.45996355450745,"csc_cox",1,10
"nb_at_0.03",0.0184736541567154,"csc_cox",1,10
"frac_above_0.03",0.373351913388359,"csc_cox",1,10
"nb_at_0.05",0.0130644497626935,"csc_cox",1,10
"frac_above_0.05",0.267231214492443,"csc_cox",1,10
"nb_at_0.075",0.00645545880379913,"csc_cox",1,10
"frac_above_0.075",0.185872012005574,"csc_cox",1,10
"nb_at_0.2",-0.000734720610262409,"csc_cox",1,10
"frac_above_0.2",0.0271197341622896,"csc_cox",1,10
"nb_all",-0.0454477942620078,"csc_cox",1,10
