"metric","value_R","model","imp","horizon_y"
"obs_cif",0.0329607903076428,"fine_gray",1,10
"mean_pred",0.0425256068020021,"fine_gray",1,10
"eo",1.29018771713558,"fine_gray",1,10
"pseudo_mean",0.0329607903079247,"fine_gray",1,10
"pseudo_sd",0.18015944830147,"fine_gray",1,10
"calib_intercept",-0.272971706526434,"fine_gray",1,10
"calib_slope",0.872344100383143,"fine_gray",1,10
"calib_intercept_se",0.0689828286815352,"fine_gray",1,10
"calib_slope_se",0.0738734418922816,"fine_gray",1,10
"ici_pseudo_rcs3",0.010747112545719,"fine_gray",1,10
"e50_pseudo_rcs3",0.00773339029714104,"fine_gray",1,10
"e90_pseudo_rcs3",0.0163438209622422,"fine_gray",1,10
"auc_timeROC_marginal",0.82704445521181,"fine_gray",1,10
"auc_Score_km",0.825908412561309,"fine_gray",1,10
"cindex_pec_marginal",0.823533736542541,"fine_gray",1,10
"nb_at_0.01",0.0257005475187556,"fine_gray",1,10
"frac_above_0.01",0.674991960553114,"fine_gray",1,10
"nb_at_0.02",0.0212068099149129,"fine_gray",1,10
"frac_above_0.02",0.505091649694501,"fine_gray",1,10
"nb_at_0.03",0.0180868745604781,"fine_gray",1,10
"frac_above_0.03",0.403794618930218,"fine_gray",1,10
"nb_at_0.05",0.0127743277709343,"fine_gray",1,10
"frac_above_0.05",0.281166255761604,"fine_gray",1,10
"nb_at_0.075",0.00651333334041385,"fine_gray",1,10
"frac_above_0.075",0.185014471004395,"fine_gray",1,10
"nb_at_0.2",-0.000757648500151503,"fine_gray",1,10
"frac_above_0.2",0.0218672955300675,"fine_gray",1,10
"nb_all",-0.0454477942620078,"fine_gray",1,10
