"metric","value_R","model","imp","horizon_y"
"obs_cif",0.0329607903076428,"rsf_cr",1,10
"mean_pred",0.0425028673877161,"rsf_cr",1,10
"eo",1.28949782426366,"rsf_cr",1,10
"pseudo_mean",0.0329607903079247,"rsf_cr",1,10
"pseudo_sd",0.18015944830147,"rsf_cr",1,10
"calib_intercept",-0.276508982198983,"rsf_cr",1,10
"calib_slope",0.969851582458871,"rsf_cr",1,10
"calib_intercept_se",0.0660449170978837,"rsf_cr",1,10
"calib_slope_se",0.0926395458763848,"rsf_cr",1,10
"ici_pseudo_rcs3",0.00956163040693293,"rsf_cr",1,10
"e50_pseudo_rcs3",0.00373424903045943,"rsf_cr",1,10
"e90_pseudo_rcs3",0.0287329122519339,"rsf_cr",1,10
"auc_timeROC_marginal",0.823355807472989,"rsf_cr",1,10
"auc_Score_km",0.824185146395097,"rsf_cr",1,10
"cindex_pec_marginal",0.822495500118881,"rsf_cr",1,10
"nb_at_0.01",0.0262206382684534,"rsf_cr",1,10
"frac_above_0.01",0.589666630935792,"rsf_cr",1,10
"nb_at_0.02",0.0214963039000997,"rsf_cr",1,10
"frac_above_0.02",0.4743273662772,"rsf_cr",1,10
"nb_at_0.03",0.0179297795383484,"rsf_cr",1,10
"frac_above_0.03",0.39918533604888,"rsf_cr",1,10
"nb_at_0.05",0.0116207399804993,"rsf_cr",1,10
"frac_above_0.05",0.296280415907386,"rsf_cr",1,10
"nb_at_0.075",0.00633492322883074,"rsf_cr",1,10
"frac_above_0.075",0.210204737914032,"rsf_cr",1,10
"nb_at_0.2",-0.000267219769042414,"rsf_cr",1,10
"frac_above_0.2",0.0211169471540358,"rsf_cr",1,10
"nb_all",-0.0454477942620078,"rsf_cr",1,10
