"metric","value_R","model","imp","horizon_y"
"obs_cif",0.0329607903076428,"rsf_naive",1,10
"mean_pred",0.0487695988827236,"rsf_naive",1,10
"eo",1.47962468216107,"rsf_naive",1,10
"pseudo_mean",0.0329607903079247,"rsf_naive",1,10
"pseudo_sd",0.18015944830147,"rsf_naive",1,10
"calib_intercept",-0.483818461758202,"rsf_naive",1,10
"calib_slope",0.864402040517645,"rsf_naive",1,10
"calib_intercept_se",0.0684928916148703,"rsf_naive",1,10
"calib_slope_se",0.078396016351467,"rsf_naive",1,10
"ici_pseudo_rcs3",0.0157157707938365,"rsf_naive",1,10
"e50_pseudo_rcs3",0.00342728813814208,"rsf_naive",1,10
"e90_pseudo_rcs3",0.0516232260488715,"rsf_naive",1,10
"auc_timeROC_marginal",0.826116685217786,"rsf_naive",1,10
"auc_Score_km",0.826777991309015,"rsf_naive",1,10
"cindex_pec_marginal",0.825086392043332,"rsf_naive",1,10
"nb_at_0.01",0.0263595807471285,"rsf_naive",1,10
"frac_above_0.01",0.586558044806517,"rsf_naive",1,10
"nb_at_0.02",0.0215335056104006,"rsf_naive",1,10
"frac_above_0.02",0.472505091649695,"rsf_naive",1,10
"nb_at_0.03",0.0179152437004624,"rsf_naive",1,10
"frac_above_0.03",0.399399721299175,"rsf_naive",1,10
"nb_at_0.05",0.0113163151150412,"rsf_naive",1,10
"frac_above_0.05",0.302283202915639,"rsf_naive",1,10
"nb_at_0.075",0.0062896794599394,"rsf_naive",1,10
"frac_above_0.075",0.227891521063351,"rsf_naive",1,10
"nb_at_0.2",-0.00246282176973242,"rsf_naive",1,10
"frac_above_0.2",0.0531675420731054,"rsf_naive",1,10
"nb_all",-0.0454477942620078,"rsf_naive",1,10
